feature_name,type
chDI_RPwaveAmp,continuous
chDI_SPwaveAmp,continuous
chDI_PwaveAmp,continuous
chDI_TwaveAmp,continuous
chDI_QRSA,continuous
chDI_QRSTA,continuous
chDII_JJwaveAmp,continuous
chDII_QwaveAmp,continuous
chDII_RwaveAmp,continuous
chDII_SwaveAmp,continuous
chDII_RPwaveAmp,continuous
chDII_SPwaveAmp,continuous
chDII_PwaveAmp,continuous
chDII_TwaveAmp,continuous
chDII_QRSA,continuous
chDII_QRSTA,continuous
chDIII_JJwaveAmp,continuous
chDIII_QwaveAmp,continuous
chDIII_RwaveAmp,continuous
chDIII_SwaveAmp,continuous
chDIII_RPwaveAmp,continuous
chDIII_SPwaveAmp,continuous
chDIII_PwaveAmp,continuous
chDIII_TwaveAmp,continuous
chDIII_QRSA,continuous
chDIII_QRSTA,continuous
chAVR_JJwaveAmp,continuous
chAVR_QwaveAmp,continuous
chAVR_RwaveAmp,continuous
chAVR_SwaveAmp,continuous
chAVR_RPwaveAmp,continuous
chAVR_SPwaveAmp,continuous
chAVR_PwaveAmp,continuous
chAVR_TwaveAmp,continuous
chAVR_QRSA,continuous
chAVR_QRSTA,continuous
chAVL_JJwaveAmp,continuous
chAVL_QwaveAmp,continuous
chAVL_RwaveAmp,continuous
chAVL_SwaveAmp,continuous
chAVL_RPwaveAmp,continuous
chAVL_SPwaveAmp,continuous
chAVL_PwaveAmp,continuous
chAVL_TwaveAmp,continuous
chAVL_QRSA,continuous
chAVL_QRSTA,continuous
chAVF_JJwaveAmp,continuous
chAVF_QwaveAmp,continuous
chAVF_RwaveAmp,continuous
chAVF_SwaveAmp,continuous
chAVF_RPwaveAmp,continuous
chAVF_SPwaveAmp,continuous
chAVF_PwaveAmp,continuous
chAVF_TwaveAmp,continuous
chAVF_QRSA,continuous
chAVF_QRSTA,continuous
chV1_JJwaveAmp,continuous
chV1_QwaveAmp,continuous
chV1_RwaveAmp,continuous
chV1_SwaveAmp,continuous
chV1_RPwaveAmp,continuous
chV1_SPwaveAmp,continuous
chV1_PwaveAmp,continuous
chV1_TwaveAmp,continuous
chV1_QRSA,continuous
chV1_QRSTA,continuous
chV2_JJwaveAmp,continuous
chV2_QwaveAmp,continuous
chV2_RwaveAmp,continuous
chV2_SwaveAmp,continuous
chV2_RPwaveAmp,continuous
chV2_SPwaveAmp,continuous
chV2_PwaveAmp,continuous
chV2_TwaveAmp,continuous
chV2_QRSA,continuous
chV2_QRSTA,continuous
chV3_JJwaveAmp,continuous
chV3_QwaveAmp,continuous
chV3_RwaveAmp,continuous
chV3_SwaveAmp,continuous
chV3_RPwaveAmp,continuous
chV3_SPwaveAmp,continuous
chV3_PwaveAmp,continuous
chV3_TwaveAmp,continuous
chV3_QRSA,continuous
chV3_QRSTA,continuous
chV4_JJwaveAmp,continuous
chV4_QwaveAmp,continuous
chV4_RwaveAmp,continuous
chV4_SwaveAmp,continuous
chV4_RPwaveAmp,continuous
chV4_SPwaveAmp,continuous
chV4_PwaveAmp,continuous
chV4_TwaveAmp,continuous
chV4_QRSA,continuous
chV4_QRSTA,continuous
chV5_JJwaveAmp,continuous
chV5_QwaveAmp,continuous
chV5_RwaveAmp,continuous
chV5_SwaveAmp,continuous
chV5_RPwaveAmp,continuous
chV5_SPwaveAmp,continuous
chV5_PwaveAmp,continuous
chV5_TwaveAmp,continuous
chV5_QRSA,continuous
chV5_QRSTA,continuous
chV6_JJwaveAmp,continuous
chV6_QwaveAmp,continuous
chV6_RwaveAmp,continuous
chV6_SwaveAmp,continuous
chV6_RPwaveAmp,continuous
chV6_SPwaveAmp,continuous
chV6_PwaveAmp,continuous
chV6_TwaveAmp,continuous
chV6_QRSA,continuous
chV6_QRSTA,continuous
